"_CreationDate","_VoteTypeId","_Id","_PostId"
"2019-06-06T00:00:00.000","10","1293","409"
"2019-06-06T00:00:00.000","2","1294","410"
"2019-06-07T00:00:00.000","2","1295","410"
"2019-06-07T00:00:00.000","2","1296","410"
"2019-06-07T00:00:00.000","2","1297","411"
"2019-06-07T00:00:00.000","2","1298","405"
"2019-06-08T00:00:00.000","2","1299","410"
"2019-06-08T00:00:00.000","2","1300","411"
"2019-06-08T00:00:00.000","2","1301","405"
"2019-06-09T00:00:00.000","2","1302","413"
"2019-06-09T00:00:00.000","2","1303","414"
"2019-06-11T00:00:00.000","1","1304","399"
"2019-06-11T00:00:00.000","2","1305","349"
"2019-06-11T00:00:00.000","2","1306","410"
"2019-06-11T00:00:00.000","2","1308","411"
"2019-06-11T00:00:00.000","2","1309","399"
"2019-06-11T00:00:00.000","2","1310","415"
"2019-06-12T00:00:00.000","2","1311","414"
"2019-06-12T00:00:00.000","2","1312","413"
"2019-06-13T00:00:00.000","2","1313","414"
"2019-06-15T00:00:00.000","2","1314","413"
"2019-06-15T00:00:00.000","2","1315","414"
"2019-06-16T00:00:00.000","2","1316","416"
"2019-06-19T00:00:00.000","2","1317","412"
"2019-06-19T00:00:00.000","2","1318","417"
"2019-06-19T00:00:00.000","2","1319","416"
"2019-06-19T00:00:00.000","2","1320","413"
"2019-06-19T00:00:00.000","2","1321","419"
"2019-06-20T00:00:00.000","1","1322","419"
"2019-06-20T00:00:00.000","2","1323","418"
"2019-06-20T00:00:00.000","2","1325","403"
"2019-06-23T00:00:00.000","2","1326","418"
"2019-06-23T00:00:00.000","2","1327","419"
"2019-06-24T00:00:00.000","2","1328","413"
"2019-06-24T00:00:00.000","2","1329","141"
"2019-06-24T00:00:00.000","2","1330","372"
"2019-06-24T00:00:00.000","2","1331","408"
"2019-06-24T00:00:00.000","2","1332","403"
"2019-06-25T00:00:00.000","2","1333","55"
"2019-06-25T00:00:00.000","2","1334","33"
"2019-06-26T00:00:00.000","2","1335","328"
"2019-06-27T00:00:00.000","2","1336","416"
"2019-07-01T00:00:00.000","2","1337","420"
"2019-07-02T00:00:00.000","1","1338","392"
"2019-07-02T00:00:00.000","2","1339","294"
"2019-07-02T00:00:00.000","2","1340","413"
"2019-07-02T00:00:00.000","2","1341","408"
"2019-07-05T00:00:00.000","2","1342","411"
"2019-07-07T00:00:00.000","2","1343","32"
"2019-07-07T00:00:00.000","2","1344","47"
"2019-07-09T00:00:00.000","2","1345","315"
"2019-07-13T00:00:00.000","3","1346","422"
"2019-07-13T00:00:00.000","2","1347","422"
"2019-07-14T00:00:00.000","2","1348","238"
"2019-07-16T00:00:00.000","2","1349","423"
"2019-07-16T00:00:00.000","2","1350","423"
"2019-07-16T00:00:00.000","2","1351","424"
"2019-07-17T00:00:00.000","2","1352","425"
"2019-07-17T00:00:00.000","2","1353","424"
"2019-07-17T00:00:00.000","2","1354","426"
"2019-07-17T00:00:00.000","2","1355","425"
"2019-07-18T00:00:00.000","2","1356","423"
"2019-07-18T00:00:00.000","2","1357","425"
"2019-07-19T00:00:00.000","2","1358","426"
"2019-07-19T00:00:00.000","2","1359","424"
"2019-07-21T00:00:00.000","2","1360","425"
"2019-07-21T00:00:00.000","2","1361","426"
"2019-07-21T00:00:00.000","2","1362","424"
"2019-07-21T00:00:00.000","2","1363","423"
"2019-07-22T00:00:00.000","2","1364","423"
"2019-07-22T00:00:00.000","2","1365","426"
"2019-07-22T00:00:00.000","2","1366","422"
"2019-07-29T00:00:00.000","2","1367","182"
"2019-07-31T00:00:00.000","2","1368","303"
"2019-08-03T00:00:00.000","3","1370","427"
"2019-08-14T00:00:00.000","2","1372","423"
"2019-08-14T00:00:00.000","2","1373","426"
"2019-08-14T00:00:00.000","2","1374","424"
"2019-08-14T00:00:00.000","2","1375","425"
"2019-08-14T00:00:00.000","2","1376","305"
"2019-08-19T00:00:00.000","2","1377","428"
"2019-08-20T00:00:00.000","2","1378","428"
"2019-08-22T00:00:00.000","2","1379","405"
"2019-08-28T00:00:00.000","2","1380","428"
"2019-08-31T00:00:00.000","2","1381","430"
"2019-08-31T00:00:00.000","2","1382","431"
"2019-08-31T00:00:00.000","2","1383","432"
"2019-08-31T00:00:00.000","2","1384","433"
"2019-08-31T00:00:00.000","2","1385","434"
"2019-08-31T00:00:00.000","2","1386","435"
"2019-08-31T00:00:00.000","2","1387","436"
"2019-08-31T00:00:00.000","2","1388","437"
"2019-09-01T00:00:00.000","2","1389","439"
"2019-09-02T00:00:00.000","2","1390","439"
"2019-09-02T00:00:00.000","2","1391","440"
"2019-09-02T00:00:00.000","2","1392","441"
"2019-09-02T00:00:00.000","2","1393","441"
"2019-09-02T00:00:00.000","2","1394","438"
"2019-09-02T00:00:00.000","2","1395","429"
"2019-09-05T00:00:00.000","2","1396","295"
"2019-09-05T00:00:00.000","2","1397","383"
"2019-09-06T00:00:00.000","2","1398","428"
"2019-09-09T00:00:00.000","2","1399","285"
"2019-09-15T00:00:00.000","2","1400","306"
"2019-09-18T00:00:00.000","2","1401","429"
"2019-09-20T00:00:00.000","2","1402","306"
"2019-09-29T00:00:00.000","2","1403","427"
"2019-09-30T00:00:00.000","1","1404","442"
"2019-10-07T00:00:00.000","2","1405","419"
"2019-10-07T00:00:00.000","2","1406","418"
"2019-10-07T00:00:00.000","2","1407","421"
"2019-10-07T00:00:00.000","2","1408","422"
"2019-10-07T00:00:00.000","2","1409","410"
"2019-10-07T00:00:00.000","2","1410","411"
"2019-10-07T00:00:00.000","2","1411","407"
"2019-10-25T00:00:00.000","2","1412","429"
"2019-10-25T00:00:00.000","2","1413","405"
"2019-10-25T00:00:00.000","2","1414","443"
"2019-10-25T00:00:00.000","2","1415","444"
"2019-10-28T00:00:00.000","2","1416","440"
"2019-10-28T00:00:00.000","2","1417","442"
"2019-11-11T00:00:00.000","15","1418","446"
"2019-11-11T00:00:00.000","10","1419","446"
"2019-11-11T00:00:00.000","2","1420","444"
"2019-11-11T00:00:00.000","2","1421","443"
"2019-11-18T00:00:00.000","2","1422","447"
"2019-11-18T00:00:00.000","2","1423","448"
"2019-11-20T00:00:00.000","2","1424","449"
"2019-11-20T00:00:00.000","2","1425","450"
"2019-11-20T00:00:00.000","2","1426","383"
"2019-11-21T00:00:00.000","2","1427","451"
"2019-11-21T00:00:00.000","2","1428","450"
"2019-11-21T00:00:00.000","2","1429","449"
"2019-11-22T00:00:00.000","2","1430","452"
"2019-12-01T00:00:00.000","2","1431","196"
"2019-12-01T00:00:00.000","2","1432","198"
"2019-12-06T00:00:00.000","2","1433","196"
"2019-12-06T00:00:00.000","2","1434","30"
"2019-12-07T00:00:00.000","2","1435","408"
"2019-12-07T00:00:00.000","2","1436","407"
"2019-12-09T00:00:00.000","2","1437","450"
"2019-12-09T00:00:00.000","2","1438","461"
"2019-12-10T00:00:00.000","1","1439","454"
"2019-12-11T00:00:00.000","2","1440","453"
"2019-12-11T00:00:00.000","2","1441","455"
"2019-12-11T00:00:00.000","2","1442","457"
"2019-12-11T00:00:00.000","2","1443","461"
"2019-12-13T00:00:00.000","2","1444","462"
"2019-12-15T00:00:00.000","2","1445","454"
"2019-12-15T00:00:00.000","2","1446","453"
"2019-12-15T00:00:00.000","2","1447","452"
"2019-12-15T00:00:00.000","2","1448","451"
"2019-12-16T00:00:00.000","2","1449","196"
"2019-12-17T00:00:00.000","2","1450","460"
"2019-12-17T00:00:00.000","2","1451","454"
"2019-12-17T00:00:00.000","2","1452","464"
"2019-12-17T00:00:00.000","2","1453","450"
"2020-01-06T00:00:00.000","2","1454","467"
"2020-01-07T00:00:00.000","1","1455","468"
"2020-01-09T00:00:00.000","2","1457","466"
"2020-01-13T00:00:00.000","2","1458","468"
"2020-01-13T00:00:00.000","2","1459","467"
"2020-01-13T00:00:00.000","2","1460","469"
"2020-01-13T00:00:00.000","2","1461","470"
"2020-01-18T00:00:00.000","2","1462","196"
"2020-01-18T00:00:00.000","2","1463","198"
"2020-01-19T00:00:00.000","2","1464","464"
"2020-01-19T00:00:00.000","2","1465","471"
"2020-01-20T00:00:00.000","15","1466","472"
"2020-01-21T00:00:00.000","2","1467","472"
"2020-01-29T00:00:00.000","2","1468","473"
"2020-02-04T00:00:00.000","1","1469","473"
"2020-02-07T00:00:00.000","2","1470","273"
"2020-02-07T00:00:00.000","2","1471","276"
"2020-02-29T00:00:00.000","2","1472","474"
"2020-02-29T00:00:00.000","2","1473","472"
"2020-03-01T00:00:00.000","2","1474","474"
"2020-03-01T00:00:00.000","2","1475","475"
"2020-03-01T00:00:00.000","1","1476","475"
"2020-03-02T00:00:00.000","2","1477","473"
"2020-03-05T00:00:00.000","2","1478","475"
"2020-03-05T00:00:00.000","2","1479","474"
"2020-03-05T00:00:00.000","2","1480","52"
"2020-03-05T00:00:00.000","2","1481","196"
"2020-03-11T00:00:00.000","2","1482","477"
"2020-03-11T00:00:00.000","2","1483","476"
"2020-03-28T00:00:00.000","2","1484","474"
"2020-03-28T00:00:00.000","2","1485","472"
"2020-03-28T00:00:00.000","2","1486","394"
"2020-03-28T00:00:00.000","2","1487","466"
"2020-03-28T00:00:00.000","2","1488","451"
"2020-03-28T00:00:00.000","2","1489","449"
"2020-03-28T00:00:00.000","2","1490","447"
"2020-03-28T00:00:00.000","2","1491","443"
"2020-03-28T00:00:00.000","2","1492","453"
"2020-03-28T00:00:00.000","2","1493","428"
"2020-03-28T00:00:00.000","2","1494","423"
"2020-03-28T00:00:00.000","2","1495","421"
"2020-03-28T00:00:00.000","2","1496","420"
"2020-03-28T00:00:00.000","2","1497","418"
"2020-03-28T00:00:00.000","2","1498","413"
"2020-03-28T00:00:00.000","2","1499","410"
"2020-03-28T00:00:00.000","2","1500","407"
"2020-03-28T00:00:00.000","2","1501","403"
"2020-03-28T00:00:00.000","2","1502","397"
"2020-03-28T00:00:00.000","2","1503","389"
"2020-03-28T00:00:00.000","2","1504","384"
"2020-03-28T00:00:00.000","2","1505","380"
"2020-03-28T00:00:00.000","2","1506","378"
"2020-03-28T00:00:00.000","2","1507","368"
"2020-03-28T00:00:00.000","2","1508","360"
"2020-03-28T00:00:00.000","2","1509","357"
"2020-03-28T00:00:00.000","2","1510","260"
"2020-03-28T00:00:00.000","2","1511","249"
"2020-03-28T00:00:00.000","2","1512","246"
"2020-03-28T00:00:00.000","2","1513","242"
"2020-03-28T00:00:00.000","2","1514","241"
"2020-03-28T00:00:00.000","2","1515","219"
"2020-03-28T00:00:00.000","2","1516","196"
"2020-03-28T00:00:00.000","2","1517","194"
"2020-03-28T00:00:00.000","2","1518","189"
"2020-03-28T00:00:00.000","2","1519","182"
"2020-03-28T00:00:00.000","2","1520","172"
"2020-03-28T00:00:00.000","2","1521","165"
"2020-03-28T00:00:00.000","2","1522","159"
"2020-03-28T00:00:00.000","2","1523","141"
"2020-03-30T00:00:00.000","2","1524","479"
"2020-03-30T00:00:00.000","1","1525","479"
"2020-04-04T00:00:00.000","2","1526","472"
"2020-04-04T00:00:00.000","2","1527","480"
"2020-04-15T00:00:00.000","2","1528","479"
"2020-04-15T00:00:00.000","2","1529","477"
"2020-04-19T00:00:00.000","2","1530","483"
"2020-04-20T00:00:00.000","2","1531","41"
"2020-04-21T00:00:00.000","2","1532","314"
"2020-04-21T00:00:00.000","2","1533","345"
"2020-04-21T00:00:00.000","2","1534","339"
"2020-04-23T00:00:00.000","2","1535","329"
"2020-04-23T00:00:00.000","2","1536","485"
"2020-04-23T00:00:00.000","1","1537","485"
"2020-04-23T00:00:00.000","2","1538","484"
"2020-06-08T00:00:00.000","2","1539","490"
"2020-06-08T00:00:00.000","2","1540","485"
"2020-06-08T00:00:00.000","2","1541","330"
"2020-06-08T00:00:00.000","2","1542","484"
"2020-06-08T00:00:00.000","2","1543","483"
"2020-06-08T00:00:00.000","1","1544","491"
"2020-06-09T00:00:00.000","2","1545","30"
"2020-06-10T00:00:00.000","2","1546","491"
"2020-06-17T00:00:00.000","2","1549","30"
"2020-06-17T00:00:00.000","2","1550","48"
"2020-06-17T00:00:00.000","2","1551","309"
"2020-06-17T00:00:00.000","2","1552","310"
"2020-06-20T00:00:00.000","2","1553","309"
"2020-06-21T00:00:00.000","2","1554","484"
"2020-06-21T00:00:00.000","1","1555","484"
"2020-06-23T00:00:00.000","2","1556","297"
"2020-07-02T00:00:00.000","2","1558","490"
"2020-07-10T00:00:00.000","2","1559","30"
"2020-08-03T00:00:00.000","2","1560","484"
"2020-08-03T00:00:00.000","2","1561","483"
"2020-08-20T00:00:00.000","2","1562","472"
"2020-08-20T00:00:00.000","2","1563","202"
"2020-08-22T00:00:00.000","2","1564","479"
"2020-08-22T00:00:00.000","3","1565","478"
"2020-09-02T00:00:00.000","3","1566","488"
"2020-09-13T00:00:00.000","16","1567","492"
"2020-09-13T00:00:00.000","16","1568","493"
"2020-09-13T00:00:00.000","2","1569","494"
"2020-09-14T00:00:00.000","2","1570","495"
"2020-09-14T00:00:00.000","2","1571","199"
"2020-09-14T00:00:00.000","2","1572","206"
"2020-09-18T00:00:00.000","2","1573","495"
"2020-09-18T00:00:00.000","2","1574","494"
"2020-09-19T00:00:00.000","2","1575","495"
"2020-09-19T00:00:00.000","2","1576","494"
"2020-09-21T00:00:00.000","2","1577","496"
"2020-09-24T00:00:00.000","2","1578","452"
"2020-09-24T00:00:00.000","2","1579","451"
"2020-10-16T00:00:00.000","2","1580","196"
"2020-10-16T00:00:00.000","2","1581","198"
"2020-12-09T00:00:00.000","2","1582","395"
"2020-12-09T00:00:00.000","2","1583","198"
"2020-12-09T00:00:00.000","2","1584","196"
"2020-12-09T00:00:00.000","2","1585","206"
"2020-12-09T00:00:00.000","2","1586","201"
"2020-12-16T00:00:00.000","2","1587","395"
"2020-12-17T00:00:00.000","2","1588","494"
"2020-12-17T00:00:00.000","2","1589","495"
"2020-12-18T00:00:00.000","2","1590","395"
"2020-12-18T00:00:00.000","2","1591","396"
"2020-12-21T00:00:00.000","2","1592","489"
"2020-12-23T00:00:00.000","2","1594","496"
"2020-12-26T00:00:00.000","2","1595","498"
"2021-01-03T00:00:00.000","10","1596","499"
"2021-01-03T00:00:00.000","1","1597","498"
"2021-01-04T00:00:00.000","2","1598","500"
"2021-01-04T00:00:00.000","2","1599","500"
"2021-01-16T00:00:00.000","2","1725","204"
"2021-01-16T00:00:00.000","2","1728","501"
"2021-01-16T00:00:00.000","2","1729","502"
"2021-01-17T00:00:00.000","2","1730","205"
"2021-01-17T00:00:00.000","2","1731","204"
"2021-01-17T00:00:00.000","2","1732","501"
"2021-01-17T00:00:00.000","2","1733","502"
"2021-01-17T00:00:00.000","2","1734","503"
"2021-01-17T00:00:00.000","1","1735","503"
"2021-01-17T00:00:00.000","2","1736","503"
"2021-01-17T00:00:00.000","2","1746","47"
"2021-01-17T00:00:00.000","2","1747","33"
"2021-01-17T00:00:00.000","2","1748","507"
"2021-01-18T00:00:00.000","2","1753","504"
"2021-01-23T00:00:00.000","2","1758","510"
"2021-01-23T00:00:00.000","1","1759","510"
"2021-01-25T00:00:00.000","2","1762","510"
"2021-01-28T00:00:00.000","2","1768","510"
"2021-01-28T00:00:00.000","2","1769","509"
"2021-02-02T00:00:00.000","2","1773","42"
"2021-02-02T00:00:00.000","2","1774","512"
"2021-02-03T00:00:00.000","2","1776","511"
"2021-02-05T00:00:00.000","2","1781","513"
"2021-02-05T00:00:00.000","1","1782","513"
"2021-02-07T00:00:00.000","2","1783","513"
"2021-02-18T00:00:00.000","2","1784","512"
"2021-02-21T00:00:00.000","2","1786","514"
"2021-03-02T00:00:00.000","2","1787","514"
"2021-03-02T00:00:00.000","2","1788","393"
"2021-03-25T00:00:00.000","2","1789","303"
"2021-04-05T00:00:00.000","2","1790","198"
"2021-04-05T00:00:00.000","2","1791","199"
"2021-04-07T00:00:00.000","2","1792","516"
"2021-04-08T00:00:00.000","2","1793","516"
"2021-04-08T00:00:00.000","2","1794","517"
"2021-04-16T00:00:00.000","2","1795","515"
"2021-05-07T00:00:00.000","2","1796","467"
"2021-05-07T00:00:00.000","2","1797","475"
"2021-05-07T00:00:00.000","2","1798","474"
"2021-05-07T00:00:00.000","2","1799","478"
"2021-05-07T00:00:00.000","2","1800","476"
"2021-05-07T00:00:00.000","2","1801","483"
"2021-05-07T00:00:00.000","2","1802","480"
"2021-05-07T00:00:00.000","2","1803","509"
"2021-05-07T00:00:00.000","2","1804","512"
"2021-05-07T00:00:00.000","2","1805","516"
"2021-05-09T00:00:00.000","2","1806","517"
"2021-05-14T00:00:00.000","2","1807","520"
"2021-05-14T00:00:00.000","2","1808","519"
"2021-05-17T00:00:00.000","2","1809","518"
"2021-05-19T00:00:00.000","2","1810","520"
"2021-05-19T00:00:00.000","2","1811","520"
"2021-05-19T00:00:00.000","2","1812","519"
"2021-05-24T00:00:00.000","2","1813","520"
"2021-06-17T00:00:00.000","2","1814","520"
"2021-06-22T00:00:00.000","2","1815","522"
"2021-06-22T00:00:00.000","2","1816","523"
"2021-07-08T00:00:00.000","2","1817","524"
"2021-07-09T00:00:00.000","2","1818","76"
"2021-07-09T00:00:00.000","2","1819","153"
"2021-07-09T00:00:00.000","2","1820","190"
"2021-07-09T00:00:00.000","2","1821","247"
"2021-07-09T00:00:00.000","2","1822","520"
"2021-07-10T00:00:00.000","2","1823","524"
"2021-07-10T00:00:00.000","2","1824","525"
"2021-07-10T00:00:00.000","2","1825","196"
"2021-07-10T00:00:00.000","2","1826","198"
"2021-07-10T00:00:00.000","2","1827","199"
"2021-07-10T00:00:00.000","2","1828","206"
"2021-07-10T00:00:00.000","2","1829","201"
"2021-07-15T00:00:00.000","2","1830","524"
"2021-07-15T00:00:00.000","2","1831","525"
"2021-07-19T00:00:00.000","2","1832","524"
"2021-07-23T00:00:00.000","2","1833","396"
"2021-07-31T00:00:00.000","2","1834","525"
"2021-07-31T00:00:00.000","2","1835","524"
"2021-07-31T00:00:00.000","2","1836","519"
"2021-07-31T00:00:00.000","2","1837","520"
"2021-08-06T00:00:00.000","2","1838","526"
"2021-08-06T00:00:00.000","10","1839","527"
"2021-08-06T00:00:00.000","2","1840","528"
"2021-08-06T00:00:00.000","2","1841","526"
"2021-08-07T00:00:00.000","2","1842","196"
"2021-08-08T00:00:00.000","2","1843","520"
"2021-08-09T00:00:00.000","2","1844","196"
"2021-08-11T00:00:00.000","2","1845","519"
"2021-08-11T00:00:00.000","2","1846","42"
"2021-08-17T00:00:00.000","2","1847","528"
"2021-08-21T00:00:00.000","2","1848","529"
"2021-09-28T00:00:00.000","2","1849","530"
"2021-09-28T00:00:00.000","2","1851","531"
"2021-09-28T00:00:00.000","1","1852","531"
"2021-09-28T00:00:00.000","2","1853","531"
"2021-09-29T00:00:00.000","2","1854","196"
"2021-09-29T00:00:00.000","2","1855","206"
"2021-10-01T00:00:00.000","2","1856","196"
"2021-10-23T00:00:00.000","2","1857","196"
"2021-10-23T00:00:00.000","2","1858","198"
"2021-10-23T00:00:00.000","2","1859","199"
"2021-10-23T00:00:00.000","2","1860","206"
"2021-10-23T00:00:00.000","2","1861","201"
"2021-10-23T00:00:00.000","2","1862","264"
"2021-10-23T00:00:00.000","2","1863","265"
"2021-10-23T00:00:00.000","2","1864","273"
"2021-10-23T00:00:00.000","2","1865","202"
"2021-10-23T00:00:00.000","2","1866","233"
"2021-11-21T00:00:00.000","2","1868","533"
"2021-11-23T00:00:00.000","2","1869","534"
"2021-11-25T00:00:00.000","2","1870","534"
"2021-11-26T00:00:00.000","2","1871","321"
"2021-11-26T00:00:00.000","2","1872","535"
"2021-12-06T00:00:00.000","2","1873","535"
"2021-12-08T00:00:00.000","2","1874","534"
"2021-12-10T00:00:00.000","2","1875","500"
"2021-12-10T00:00:00.000","2","1876","297"
"2021-12-10T00:00:00.000","2","1877","306"
"2021-12-16T00:00:00.000","2","1878","534"
"2021-12-16T00:00:00.000","2","1879","534"
"2021-12-20T00:00:00.000","2","1880","534"
"2021-12-20T00:00:00.000","2","1881","535"
"2021-12-20T00:00:00.000","2","1883","532"
"2022-01-13T00:00:00.000","2","1884","536"
"2022-02-24T00:00:00.000","2","1885","196"
"2022-03-08T00:00:00.000","2","1886","534"
"2022-05-10T00:00:00.000","2","1888","537"
"2022-05-28T00:00:00.000","2","1889","537"
"2022-05-31T00:00:00.000","2","1890","535"
"2022-05-31T00:00:00.000","2","1891","297"
"2022-05-31T00:00:00.000","2","1892","306"
"2022-06-01T00:00:00.000","16","1893","538"
"2022-06-01T00:00:00.000","16","1894","543"
"2022-06-01T00:00:00.000","16","1895","539"
"2022-06-01T00:00:00.000","16","1896","541"
"2022-06-01T00:00:00.000","16","1897","542"
"2022-06-01T00:00:00.000","16","1898","540"
"2022-06-02T00:00:00.000","16","1899","549"
"2022-06-02T00:00:00.000","16","1900","547"
"2022-06-02T00:00:00.000","16","1901","548"
"2022-06-02T00:00:00.000","16","1902","545"
"2022-06-02T00:00:00.000","16","1903","544"
"2022-06-02T00:00:00.000","16","1904","546"
"2022-06-03T00:00:00.000","2","1905","537"
"2022-06-03T00:00:00.000","2","1906","550"
"2022-06-05T00:00:00.000","2","1907","524"
"2022-06-05T00:00:00.000","2","1908","522"
"2022-06-05T00:00:00.000","2","1910","266"
"2022-06-05T00:00:00.000","2","1911","530"
"2022-06-05T00:00:00.000","2","1912","257"
"2022-06-05T00:00:00.000","2","1913","533"
"2022-06-05T00:00:00.000","2","1914","147"
"2022-06-05T00:00:00.000","2","1915","537"
"2022-06-05T00:00:00.000","2","1916","534"
"2022-06-05T00:00:00.000","2","1917","239"
"2022-06-05T00:00:00.000","2","1919","519"
"2022-06-05T00:00:00.000","2","1920","467"
"2022-06-05T00:00:00.000","2","1921","526"
"2022-06-05T00:00:00.000","2","1922","516"
"2022-06-05T00:00:00.000","2","1923","252"
"2022-06-05T00:00:00.000","2","1924","192"
"2022-06-05T00:00:00.000","2","1925","474"
"2022-06-05T00:00:00.000","2","1926","249"
"2022-06-05T00:00:00.000","2","1927","508"
"2022-06-05T00:00:00.000","2","1928","276"
"2022-06-05T00:00:00.000","2","1929","480"
"2022-06-05T00:00:00.000","2","1930","536"
"2022-06-05T00:00:00.000","2","1931","274"
"2022-06-05T00:00:00.000","2","1932","349"
"2022-06-05T00:00:00.000","2","1933","357"
"2022-06-05T00:00:00.000","2","1934","115"
"2022-06-05T00:00:00.000","2","1935","314"
"2022-06-05T00:00:00.000","2","1936","281"
"2022-06-05T00:00:00.000","2","1937","413"
"2022-06-05T00:00:00.000","2","1938","259"
"2022-06-05T00:00:00.000","2","1939","529"
"2022-06-06T00:00:00.000","2","1940","241"
"2022-06-06T00:00:00.000","2","1941","255"
"2022-06-07T00:00:00.000","2","1942","168"
"2022-06-07T00:00:00.000","2","1943","7"
"2022-06-07T00:00:00.000","2","1944","360"
"2022-06-07T00:00:00.000","2","1945","380"
"2022-06-08T00:00:00.000","2","1946","264"
"2022-06-08T00:00:00.000","2","1947","378"
"2022-06-08T00:00:00.000","2","1948","230"
"2022-06-10T00:00:00.000","2","1949","242"
"2022-06-12T00:00:00.000","2","1950","185"
"2022-06-12T00:00:00.000","2","1951","304"
"2022-06-12T00:00:00.000","2","1952","141"
"2022-06-12T00:00:00.000","2","1953","407"
"2022-06-14T00:00:00.000","2","1954","550"
"2022-06-17T00:00:00.000","2","1955","552"
"2022-06-17T00:00:00.000","1","1956","552"
"2022-06-21T00:00:00.000","2","1957","552"
"2022-06-22T00:00:00.000","2","1958","315"
"2022-06-24T00:00:00.000","2","1960","505"
"2022-06-24T00:00:00.000","2","1962","303"
"2022-06-24T00:00:00.000","2","1963","519"
"2022-06-24T00:00:00.000","2","1964","552"
"2022-06-24T00:00:00.000","2","1965","196"
"2022-07-15T00:00:00.000","2","1966","552"
"2022-07-25T00:00:00.000","2","1968","196"
"2022-07-25T00:00:00.000","2","1969","506"
"2022-07-25T00:00:00.000","2","1970","505"
"2022-07-26T00:00:00.000","2","1971","199"
"2022-07-26T00:00:00.000","2","1972","198"
"2022-07-26T00:00:00.000","2","1973","314"
"2022-07-26T00:00:00.000","2","1974","345"
"2022-07-26T00:00:00.000","2","1975","534"
"2022-07-26T00:00:00.000","2","1976","536"
"2022-08-04T00:00:00.000","2","1978","537"
"2022-08-04T00:00:00.000","2","1979","553"
"2022-08-04T00:00:00.000","1","1980","553"
"2022-08-04T00:00:00.000","2","1981","553"
"2022-08-05T00:00:00.000","2","1982","553"
"2022-08-12T00:00:00.000","2","1983","553"
"2022-08-27T00:00:00.000","2","1984","515"
"2022-09-12T00:00:00.000","2","1985","554"
"2022-09-15T00:00:00.000","2","1986","554"
"2022-09-15T00:00:00.000","2","1987","555"
"2022-09-15T00:00:00.000","1","1988","555"
"2022-09-20T00:00:00.000","2","1989","554"
"2022-09-20T00:00:00.000","2","1990","206"
"2022-09-22T00:00:00.000","2","1991","555"
"2022-09-27T00:00:00.000","1","1992","535"
"2022-10-06T00:00:00.000","2","1993","498"
"2022-10-06T00:00:00.000","2","1994","497"
"2022-10-10T00:00:00.000","2","1996","475"
"2022-10-10T00:00:00.000","2","1997","474"
"2022-10-11T00:00:00.000","2","1999","484"
"2022-10-11T00:00:00.000","2","2001","483"
"2022-10-11T00:00:00.000","2","2002","330"
"2022-10-11T00:00:00.000","2","2003","329"
"2022-10-14T00:00:00.000","2","2004","467"
"2022-10-14T00:00:00.000","2","2005","468"
"2022-11-07T00:00:00.000","2","2006","557"
"2022-11-07T00:00:00.000","2","2007","557"
"2022-11-14T00:00:00.000","2","2008","558"
"2022-11-14T00:00:00.000","2","2009","559"
"2022-11-14T00:00:00.000","2","2010","558"
"2022-11-14T00:00:00.000","2","2011","559"
"2022-11-14T00:00:00.000","2","2012","558"
"2022-11-17T00:00:00.000","3","2013","556"
"2022-11-17T00:00:00.000","2","2014","558"
"2022-11-17T00:00:00.000","2","2015","559"
"2022-12-19T00:00:00.000","2","2016","556"
"2022-12-19T00:00:00.000","2","2017","506"
"2022-12-19T00:00:00.000","2","2018","505"
"2022-12-20T00:00:00.000","2","2019","559"
"2022-12-20T00:00:00.000","2","2020","558"
"2022-12-20T00:00:00.000","2","2021","555"
"2022-12-20T00:00:00.000","2","2022","554"
"2022-12-20T00:00:00.000","2","2023","552"
"2022-12-20T00:00:00.000","2","2024","520"
"2022-12-20T00:00:00.000","2","2026","304"
"2022-12-20T00:00:00.000","2","2027","315"
"2022-12-20T00:00:00.000","2","2030","305"
"2022-12-20T00:00:00.000","2","2031","393"
"2022-12-20T00:00:00.000","2","2032","402"
"2022-12-20T00:00:00.000","2","2033","303"
"2022-12-20T00:00:00.000","2","2034","534"
"2022-12-20T00:00:00.000","2","2035","524"
"2022-12-20T00:00:00.000","2","2036","525"
"2022-12-21T00:00:00.000","2","2037","198"
"2022-12-21T00:00:00.000","2","2038","206"
"2022-12-21T00:00:00.000","2","2039","30"
"2022-12-21T00:00:00.000","2","2040","48"
"2023-01-03T00:00:00.000","2","2042","306"
"2023-01-03T00:00:00.000","2","2043","297"
"2023-01-26T00:00:00.000","2","2046","561"
"2023-04-08T00:00:00.000","2","2047","562"
"2023-04-08T00:00:00.000","2","2048","564"
"2023-04-08T00:00:00.000","2","2049","562"
"2023-04-08T00:00:00.000","2","2050","564"
"2023-04-10T00:00:00.000","2","2051","255"
"2023-04-10T00:00:00.000","2","2052","563"
"2023-04-10T00:00:00.000","2","2053","1"
"2023-04-10T00:00:00.000","2","2054","41"
"2023-04-10T00:00:00.000","2","2055","74"
"2023-04-13T00:00:00.000","2","2056","565"
"2023-04-13T00:00:00.000","2","2057","567"
"2023-04-13T00:00:00.000","2","2058","257"
"2023-04-13T00:00:00.000","2","2059","258"
"2023-04-13T00:00:00.000","2","2060","151"
"2023-04-13T00:00:00.000","2","2061","381"
"2023-04-13T00:00:00.000","2","2062","379"
